precision,batch,node_name,node_type,real_time_ms,cpu_time_ms,status
FP32,8,Multiply_3786,ConvolutionBackpropData,0.861,0.861,Status.EXECUTED
FP32,8,/net/net.2/Relu,Relu,0.025,0.025,Status.EXECUTED
FP32,8,Multiply_3796,ConvolutionBackpropData,6.449,6.449,Status.EXECUTED
FP32,8,/net/net.5/Relu,Relu,0.057,0.057,Status.EXECUTED
FP32,8,Multiply_3806,ConvolutionBackpropData,2.956,2.956,Status.EXECUTED
FP32,8,/net/net.8/Relu,Relu,0.083,0.083,Status.EXECUTED
FP32,8,Multiply_3816,ConvolutionBackpropData,2.898,2.898,Status.EXECUTED
FP32,8,/net/net.11/Relu,Relu,0.146,0.146,Status.EXECUTED
FP32,8,ConvolutionBackpropData_52,ConvolutionBackpropData,1.2489999999999999,1.2489999999999999,Status.EXECUTED
FP32,8,image,Tanh,0.429,0.429,Status.EXECUTED
FP32,8,image_acdb_abcd_image/sink_port_0,Reorder,0.043000000000000003,0.043000000000000003,Status.EXECUTED
FP32,8,image/sink_port_0,Result,0.0,0.0,Status.NOT_RUN
FP32,16,z,Parameter,0.0,0.0,Status.NOT_RUN
FP32,16,z_abcd_acdb_Multiply_3786,Reorder,0.008,0.008,Status.EXECUTED
FP32,16,Multiply_3786,ConvolutionBackpropData,1.26,1.26,Status.EXECUTED
FP32,16,/net/net.2/Relu,Relu,0.034,0.034,Status.EXECUTED
FP32,16,Multiply_3796,ConvolutionBackpropData,9.868,9.868,Status.EXECUTED
FP32,16,/net/net.5/Relu,Relu,0.085,0.085,Status.EXECUTED
FP32,16,Multiply_3806,ConvolutionBackpropData,4.752,4.752,Status.EXECUTED
FP32,16,/net/net.8/Relu,Relu,0.155,0.155,Status.EXECUTED
FP32,16,Multiply_3816,ConvolutionBackpropData,4.772,4.772,Status.EXECUTED
FP32,16,/net/net.11/Relu,Relu,0.26699999999999996,0.26699999999999996,Status.EXECUTED
FP32,16,ConvolutionBackpropData_52,ConvolutionBackpropData,2.053,2.053,Status.EXECUTED
FP32,16,image,Tanh,0.671,0.671,Status.EXECUTED
FP32,16,image_acdb_abcd_image/sink_port_0,Reorder,0.062,0.062,Status.EXECUTED
FP32,16,image/sink_port_0,Result,0.0,0.0,Status.NOT_RUN
FP32,32,z,Parameter,0.0,0.0,Status.NOT_RUN
FP32,32,z_abcd_acdb_Multiply_3786,Reorder,0.01,0.01,Status.EXECUTED
FP32,32,Multiply_3786,ConvolutionBackpropData,1.949,1.949,Status.EXECUTED
FP32,32,/net/net.2/Relu,Relu,0.052,0.052,Status.EXECUTED
FP32,32,Multiply_3796,ConvolutionBackpropData,16.058,16.058,Status.EXECUTED
FP32,32,/net/net.5/Relu,Relu,0.158,0.158,Status.EXECUTED
FP32,32,Multiply_3806,ConvolutionBackpropData,7.832999999999999,7.832999999999999,Status.EXECUTED
FP32,32,/net/net.8/Relu,Relu,0.277,0.277,Status.EXECUTED
FP32,32,Multiply_3816,ConvolutionBackpropData,7.953,7.953,Status.EXECUTED
FP32,32,/net/net.11/Relu,Relu,0.464,0.464,Status.EXECUTED
FP32,32,ConvolutionBackpropData_52,ConvolutionBackpropData,3.418,3.418,Status.EXECUTED
FP32,32,image,Tanh,1.057,1.057,Status.EXECUTED
FP32,32,image_acdb_abcd_image/sink_port_0,Reorder,0.092,0.092,Status.EXECUTED
FP32,32,image/sink_port_0,Result,0.0,0.0,Status.NOT_RUN
FP16,1,z,Parameter,0.0,0.0,Status.NOT_RUN
FP16,1,z_abcd_acdb_Multiply_9804,Reorder,0.005,0.005,Status.EXECUTED
FP16,1,Multiply_9804,ConvolutionBackpropData,0.262,0.262,Status.EXECUTED
FP16,1,/net/net.2/Relu,Relu,0.015000000000000001,0.015000000000000001,Status.EXECUTED
FP16,1,Multiply_9823,ConvolutionBackpropData,1.581,1.581,Status.EXECUTED
FP16,1,/net/net.5/Relu,Relu,0.018000000000000002,0.018000000000000002,Status.EXECUTED
FP16,1,Multiply_9842,ConvolutionBackpropData,0.721,0.721,Status.EXECUTED
FP16,1,/net/net.8/Relu,Relu,0.026,0.026,Status.EXECUTED
FP16,1,Multiply_9861,ConvolutionBackpropData,0.6759999999999999,0.6759999999999999,Status.EXECUTED
FP16,1,/net/net.11/Relu,Relu,0.033,0.033,Status.EXECUTED
FP16,1,ConvolutionBackpropData_5711,ConvolutionBackpropData,0.289,0.289,Status.EXECUTED
FP16,1,image,Tanh,0.10500000000000001,0.10500000000000001,Status.EXECUTED
FP16,1,image_acdb_abcd_image/sink_port_0,Reorder,0.015000000000000001,0.015000000000000001,Status.EXECUTED
FP16,1,image/sink_port_0,Result,0.0,0.0,Status.NOT_RUN
FP16,4,z,Parameter,0.0,0.0,Status.NOT_RUN
FP16,4,z_abcd_acdb_Multiply_9804,Reorder,0.006,0.006,Status.EXECUTED
FP16,4,Multiply_9804,ConvolutionBackpropData,0.523,0.523,Status.EXECUTED
FP16,4,/net/net.2/Relu,Relu,0.019,0.019,Status.EXECUTED
FP16,4,Multiply_9823,ConvolutionBackpropData,3.378,3.378,Status.EXECUTED
FP16,4,/net/net.5/Relu,Relu,0.027,0.027,Status.EXECUTED
FP16,4,Multiply_9842,ConvolutionBackpropData,1.7229999999999999,1.7229999999999999,Status.EXECUTED
FP16,4,/net/net.8/Relu,Relu,0.051,0.051,Status.EXECUTED
FP16,4,Multiply_9861,ConvolutionBackpropData,1.645,1.645,Status.EXECUTED
FP16,4,/net/net.11/Relu,Relu,0.08399999999999999,0.08399999999999999,Status.EXECUTED
FP16,4,ConvolutionBackpropData_5711,ConvolutionBackpropData,0.704,0.704,Status.EXECUTED
FP16,4,image,Tanh,0.24600000000000002,0.24600000000000002,Status.EXECUTED
FP16,4,image_acdb_abcd_image/sink_port_0,Reorder,0.028,0.028,Status.EXECUTED
FP16,4,image/sink_port_0,Result,0.0,0.0,Status.NOT_RUN
FP16,8,z,Parameter,0.0,0.0,Status.NOT_RUN
FP16,8,z_abcd_acdb_Multiply_9804,Reorder,0.006,0.006,Status.EXECUTED
FP16,8,Multiply_9804,ConvolutionBackpropData,0.798,0.798,Status.EXECUTED
FP16,8,/net/net.2/Relu,Relu,0.024,0.024,Status.EXECUTED
FP16,8,Multiply_9823,ConvolutionBackpropData,5.5760000000000005,5.5760000000000005,Status.EXECUTED
FP16,8,/net/net.5/Relu,Relu,0.044,0.044,Status.EXECUTED
FP16,8,Multiply_9842,ConvolutionBackpropData,2.877,2.877,Status.EXECUTED
FP16,8,/net/net.8/Relu,Relu,0.087,0.087,Status.EXECUTED
FP16,8,Multiply_9861,ConvolutionBackpropData,2.803,2.803,Status.EXECUTED
FP16,8,/net/net.11/Relu,Relu,0.148,0.148,Status.EXECUTED
FP16,8,ConvolutionBackpropData_5711,ConvolutionBackpropData,1.206,1.206,Status.EXECUTED
FP16,8,image,Tanh,0.416,0.416,Status.EXECUTED
FP16,8,image_acdb_abcd_image/sink_port_0,Reorder,0.051,0.051,Status.EXECUTED
FP16,8,image/sink_port_0,Result,0.0,0.0,Status.NOT_RUN
FP16,16,z,Parameter,0.0,0.0,Status.NOT_RUN
FP16,16,z_abcd_acdb_Multiply_9804,Reorder,0.008,0.008,Status.EXECUTED
FP16,16,Multiply_9804,ConvolutionBackpropData,1.222,1.222,Status.EXECUTED
FP16,16,/net/net.2/Relu,Relu,0.036000000000000004,0.036000000000000004,Status.EXECUTED
FP16,16,Multiply_9823,ConvolutionBackpropData,9.099,9.099,Status.EXECUTED
FP16,16,/net/net.5/Relu,Relu,0.079,0.079,Status.EXECUTED
FP16,16,Multiply_9842,ConvolutionBackpropData,4.7780000000000005,4.7780000000000005,Status.EXECUTED
FP16,16,/net/net.8/Relu,Relu,0.157,0.157,Status.EXECUTED
FP16,16,Multiply_9861,ConvolutionBackpropData,4.728000000000001,4.728000000000001,Status.EXECUTED
FP16,16,/net/net.11/Relu,Relu,0.257,0.257,Status.EXECUTED
FP16,16,ConvolutionBackpropData_5711,ConvolutionBackpropData,2.0149999999999997,2.0149999999999997,Status.EXECUTED
FP16,16,image,Tanh,0.662,0.662,Status.EXECUTED
FP16,16,image_acdb_abcd_image/sink_port_0,Reorder,0.067,0.067,Status.EXECUTED
FP16,16,image/sink_port_0,Result,0.0,0.0,Status.NOT_RUN
FP16,32,z,Parameter,0.0,0.0,Status.NOT_RUN
FP16,32,z_abcd_acdb_Multiply_9804,Reorder,0.01,0.01,Status.EXECUTED
FP16,32,Multiply_9804,ConvolutionBackpropData,1.942,1.942,Status.EXECUTED
FP16,32,/net/net.2/Relu,Relu,0.055,0.055,Status.EXECUTED
FP16,32,Multiply_9823,ConvolutionBackpropData,15.435,15.435,Status.EXECUTED
FP16,32,/net/net.5/Relu,Relu,0.14300000000000002,0.14300000000000002,Status.EXECUTED
FP16,32,Multiply_9842,ConvolutionBackpropData,7.953,7.953,Status.EXECUTED
FP16,32,/net/net.8/Relu,Relu,0.273,0.273,Status.EXECUTED
FP16,32,Multiply_9861,ConvolutionBackpropData,7.946999999999999,7.946999999999999,Status.EXECUTED
FP16,32,/net/net.11/Relu,Relu,0.449,0.449,Status.EXECUTED
FP16,32,ConvolutionBackpropData_5711,ConvolutionBackpropData,3.413,3.413,Status.EXECUTED
FP16,32,image,Tanh,1.057,1.057,Status.EXECUTED
FP16,32,image_acdb_abcd_image/sink_port_0,Reorder,0.124,0.124,Status.EXECUTED
FP16,32,image/sink_port_0,Result,0.0,0.0,Status.NOT_RUN
