"precision","provider","batch","operator","calls","total_ms","mean_ms","p95_ms","profile","engine"
"FP32","CPUExecutionProvider","16","BatchNormalization","484","197.185","0.4074070247933884","0.745","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b16.json","ORT engine profile"
"FP32","CPUExecutionProvider","16","Relu","484","62.866","0.1298884297520661","0.238","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b16.json","ORT engine profile"
"FP32","CPUExecutionProvider","16","Tanh","121","9.318999999999999","0.07701652892561983","0.095","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b16.json","ORT engine profile"
"FP32","CPUExecutionProvider","32","ConvTranspose","605","12700.168","20.992013223140496","36.654199999999996","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b32.json","ORT engine profile"
"FP32","CPUExecutionProvider","32","BatchNormalization","484","411.096","0.8493719008264463","1.6462499999999998","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b32.json","ORT engine profile"
"FP32","CPUExecutionProvider","32","Relu","484","125.05699999999999","0.25838223140495864","0.536","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b32.json","ORT engine profile"
"FP32","CPUExecutionProvider","32","Tanh","121","17.227999999999998","0.14238016528925618","0.185","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp32_b32.json","ORT engine profile"
"FP16","CPUExecutionProvider","1","ConvTranspose","605","425.377","0.703102479338843","1.1844","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b1.json","ORT engine profile"
"FP16","CPUExecutionProvider","1","BatchNormalization","484","15.074000000000002","0.031144628099173555","0.044","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b1.json","ORT engine profile"
"FP16","CPUExecutionProvider","1","Relu","484","7.971000000000002","0.016469008264462813","0.028","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b1.json","ORT engine profile"
"FP16","CPUExecutionProvider","1","Tanh","121","1.8630000000000007","0.015396694214876038","0.018","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b1.json","ORT engine profile"
"FP16","CPUExecutionProvider","1","Cast","121","1.4820000000000002","0.012247933884297523","0.014","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b1.json","ORT engine profile"
"FP16","CPUExecutionProvider","4","ConvTranspose","605","1669.353","2.7592611570247936","4.758199999999999","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b4.json","ORT engine profile"
"FP16","CPUExecutionProvider","4","BatchNormalization","484","51.792","0.10700826446280992","0.192","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b4.json","ORT engine profile"
"FP16","CPUExecutionProvider","4","Relu","484","21.297","0.04400206611570248","0.091","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b4.json","ORT engine profile"
"FP16","CPUExecutionProvider","4","Tanh","121","4.828","0.03990082644628099","0.06","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b4.json","ORT engine profile"
"FP16","CPUExecutionProvider","4","Cast","121","2.8520000000000003","0.0235702479338843","0.037","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b4.json","ORT engine profile"
"FP16","CPUExecutionProvider","8","ConvTranspose","605","3336.0119999999997","5.514069421487603","9.522599999999999","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b8.json","ORT engine profile"
"FP16","CPUExecutionProvider","8","BatchNormalization","484","102.092","0.21093388429752066","0.37284999999999996","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b8.json","ORT engine profile"
"FP16","CPUExecutionProvider","8","Relu","484","34.096000000000004","0.07044628099173554","0.12084999999999996","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b8.json","ORT engine profile"
"FP16","CPUExecutionProvider","8","Tanh","121","6.460000000000001","0.053388429752066126","0.073","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b8.json","ORT engine profile"
"FP16","CPUExecutionProvider","8","Cast","121","5.656000000000001","0.04674380165289257","0.063","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b8.json","ORT engine profile"
"FP16","CPUExecutionProvider","16","ConvTranspose","605","6402.42","10.582512396694215","18.496","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b16.json","ORT engine profile"
"FP16","CPUExecutionProvider","16","BatchNormalization","484","195.39300000000003","0.40370454545454554","0.7196999999999999","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b16.json","ORT engine profile"
"FP16","CPUExecutionProvider","16","Relu","484","60.243","0.12446900826446282","0.22984999999999997","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b16.json","ORT engine profile"
"FP16","CPUExecutionProvider","16","Tanh","121","9.534999999999998","0.07880165289256197","0.112","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b16.json","ORT engine profile"
"FP16","CPUExecutionProvider","16","Cast","121","9.428999999999998","0.07792561983471073","0.101","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b16.json","ORT engine profile"
"FP16","CPUExecutionProvider","32","ConvTranspose","605","12611.791999999998","20.84593719008264","36.2044","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b32.json","ORT engine profile"
"FP16","CPUExecutionProvider","32","BatchNormalization","484","416.319","0.8601632231404959","1.6507","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b32.json","ORT engine profile"
"FP16","CPUExecutionProvider","32","Relu","484","127.488","0.26340495867768593","0.545","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b32.json","ORT engine profile"
"FP16","CPUExecutionProvider","32","Tanh","121","15.666","0.12947107438016528","0.166","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b32.json","ORT engine profile"
"FP16","CPUExecutionProvider","32","Cast","121","20.48","0.16925619834710745","0.213","/kaggle/working/dcgan_output/Deployment_Optimization_Results/02_Engine_Benchmark/02A_ORT/profiles/ort_profile_cpu_fp16_b32.json","ORT engine profile"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"1",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"4",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"8",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"16",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
,,"32",,,,,,,"TensorRT IProfiler"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"1",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"4",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"8",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"16",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP32",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"1",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"4",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"8",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"16",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
"FP16",,"32",,,,,,,"OpenVINO profiling"
,,,"Exp11_Generator_Inference","20",,,,,"PyTorch profiler"
,,,"aten::cudnn_convolution_transpose","100",,,,,"PyTorch profiler"
,,,"void cudnn::detail::dgrad_engine<float, 512, 6, 5, 3, 3, 3, false>(int, int, int, float const*, int, float const*, int, float*, kernel_grad_params, unsigned long long, int, unsigned long long, int, float, int, int, int)","100",,,,,"PyTorch profiler"
,,,"cudaDeviceSynchronize","1",,,,,"PyTorch profiler"
,,,"Exp11_Generator_Inference","20",,,,,"PyTorch profiler"
,,,"aten::cudnn_batch_norm","80",,,,,"PyTorch profiler"
,,,"cudaLaunchKernel","480",,,,,"PyTorch profiler"
,,,"aten::_convolution","100",,,,,"PyTorch profiler"
,,,"aten::relu_","80",,,,,"PyTorch profiler"
,,,"aten::tanh","20",,,,,"PyTorch profiler"
,,,"void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, true, 1>(float, float, cudnnTensorStruct, float const*, cudnnTensorStruct, float*, cudnnTensorStruct, float const*, float const*, float const*, float const*, float)","80",,,,,"PyTorch profiler"
,,,"aten::convolution","100",,,,,"PyTorch profiler"
,,,"aten::add_","100",,,,,"PyTorch profiler"
,,,"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})","100",,,,,"PyTorch profiler"
,,,"aten::empty_like","80",,,,,"PyTorch profiler"
,,,"void cudnn::engines_precompiled::scalePackedTensor_kernel<float, float>(long, float*, float)","100",,,,,"PyTorch profiler"
,,,"aten::_batch_norm_impl_index","80",,,,,"PyTorch profiler"
,,,"aten::empty","320",,,,,"PyTorch profiler"
,,,"aten::batch_norm","80",,,,,"PyTorch profiler"
,,,"aten::clamp_min_","80",,,,,"PyTorch profiler"
,,,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)","80",,,,,"PyTorch profiler"
,,,"Activity Buffer Request","1",,,,,"PyTorch profiler"
,,,"cudaMalloc","3",,,,,"PyTorch profiler"
,,,"aten::conv_transpose2d","100",,,,,"PyTorch profiler"
,,,"aten::view","180",,,,,"PyTorch profiler"
,,,"aten::reshape","100",,,,,"PyTorch profiler"
,,,"void at::native::vectorized_elementwise_kernel<4, at::native::tanh_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::tanh_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)","20",,,,,"PyTorch profiler"
,,,"cudaStreamIsCapturing","3",,,,,"PyTorch profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"19",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"19",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
,,,,"20",,,,,"PyTorch layer profiler"
